码,县,专,省,地
110101,东城区,东城,北京市,（直辖）
110102,西城区,西城,北京市,（直辖）
110105,朝阳区,朝阳,北京市,（直辖）
110106,丰台区,丰台,北京市,（直辖）
110107,石景山区,石景山,北京市,（直辖）
110108,海淀区,海淀,北京市,（直辖）
110109,门头沟区,门头沟,北京市,（直辖）
110111,房山区,房山,北京市,（直辖）
110112,通州区,通州,北京市,（直辖）
110113,顺义区,顺义,北京市,（直辖）
110114,昌平区,昌平,北京市,（直辖）
110115,大兴区,大兴,北京市,（直辖）
110116,怀柔区,怀柔,北京市,（直辖）
110117,平谷区,平谷,北京市,（直辖）
110118,密云区,密云,北京市,（直辖）
110119,延庆区,延庆,北京市,（直辖）
120101,和平区,和平,天津市,（直辖）
120102,河东区,河东,天津市,（直辖）
120103,河西区,河西,天津市,（直辖）
120104,南开区,南开,天津市,（直辖）
120105,河北区,河北,天津市,（直辖）
120106,红桥区,红桥,天津市,（直辖）
120110,东丽区,东丽,天津市,（直辖）
120111,西青区,西青,天津市,（直辖）
120112,津南区,津南,天津市,（直辖）
120113,北辰区,北辰,天津市,（直辖）
120114,武清区,武清,天津市,（直辖）
120115,宝坻区,宝坻,天津市,（直辖）
120116,滨海新区,滨海,天津市,（直辖）
120117,宁河区,宁河,天津市,（直辖）
120118,静海区,静海,天津市,（直辖）
120119,蓟州区,蓟州,天津市,（直辖）
130102,长安区,长安,河北省,石家庄市
130104,桥西区,桥西,河北省,石家庄市
130105,新华区,新华,河北省,石家庄市
130107,井陉矿区,井陉,河北省,石家庄市
130108,裕华区,裕华,河北省,石家庄市
130109,藁城区,藁城,河北省,石家庄市
130110,鹿泉区,鹿泉,河北省,石家庄市
130111,栾城区,栾城,河北省,石家庄市
130121,井陉县,井陉,河北省,石家庄市
130123,正定县,正定,河北省,石家庄市
130125,行唐县,行唐,河北省,石家庄市
130126,灵寿县,灵寿,河北省,石家庄市
130127,高邑县,高邑,河北省,石家庄市
130128,深泽县,深泽,河北省,石家庄市
130129,赞皇县,赞皇,河北省,石家庄市
130130,无极县,无极,河北省,石家庄市
130131,平山县,平山,河北省,石家庄市
130132,元氏县,元氏,河北省,石家庄市
130133,赵县,赵,河北省,石家庄市
130181,辛集市,辛集,河北省,石家庄市
130183,晋州市,晋州,河北省,石家庄市
130184,新乐市,新乐,河北省,石家庄市
130202,路南区,路南,河北省,唐山市
130203,路北区,路北,河北省,唐山市
130204,古冶区,古冶,河北省,唐山市
130205,开平区,开平,河北省,唐山市
130207,丰南区,丰南,河北省,唐山市
130208,丰润区,丰润,河北省,唐山市
130209,曹妃甸区,曹妃甸,河北省,唐山市
130224,滦南县,滦南,河北省,唐山市
130225,乐亭县,乐亭,河北省,唐山市
130227,迁西县,迁西,河北省,唐山市
130229,玉田县,玉田,河北省,唐山市
130281,遵化市,遵化,河北省,唐山市
130283,迁安市,迁安,河北省,唐山市
130284,滦州市,滦州,河北省,唐山市
130302,海港区,海港,河北省,秦皇岛市
130303,山海关区,山海关,河北省,秦皇岛市
130304,北戴河区,北戴河,河北省,秦皇岛市
130306,抚宁区,抚宁,河北省,秦皇岛市
130321,青龙满族自治县,青龙,河北省,秦皇岛市
130322,昌黎县,昌黎,河北省,秦皇岛市
130324,卢龙县,卢龙,河北省,秦皇岛市
130402,邯山区,邯山,河北省,邯郸市
130403,丛台区,丛台,河北省,邯郸市
130404,复兴区,复兴,河北省,邯郸市
130406,峰峰矿区,峰峰,河北省,邯郸市
130407,肥乡区,肥乡,河北省,邯郸市
130408,永年区,永年,河北省,邯郸市
130423,临漳县,临漳,河北省,邯郸市
130424,成安县,成安,河北省,邯郸市
130425,大名县,大名,河北省,邯郸市
130426,涉县,涉,河北省,邯郸市
130427,磁县,磁,河北省,邯郸市
130430,邱县,邱,河北省,邯郸市
130431,鸡泽县,鸡泽,河北省,邯郸市
130432,广平县,广平,河北省,邯郸市
130433,馆陶县,馆陶,河北省,邯郸市
130434,魏县,魏,河北省,邯郸市
130435,曲周县,曲周,河北省,邯郸市
130481,武安市,武安,河北省,邯郸市
130502,襄都区,襄都,河北省,邢台市
130503,信都区,信都,河北省,邢台市
130505,任泽区,任泽,河北省,邢台市
